client_id,default
26213,0.12421509427981925
30503,0.02823597219996332
5939,0.12518431060390603
22496,0.1098099027907371
66764,0.09108378382286479
89308,0.06170086322044045
38523,0.20453165893844868
74033,0.09826668731163046
85065,0.10079623512061235
5980,0.2199684782512096
17689,0.09817281006592943
54656,0.06747534474572826
95140,0.3216733558477476
14623,0.07638814180827604
56518,0.04145386969664187
16308,0.16982357142036975
109952,0.07226705911549906
18798,0.06924684497456914
70840,0.06366782234227589
61342,0.1268222876060898
61779,0.06318887401669984
38988,0.08515116637024692
56686,0.24102939825342928
89119,0.07933371213266553
56875,0.06173025101851915
86821,0.356879741728818
33348,0.18392911876298307
98363,0.0988084967776938
80151,0.031561796079008594
99583,0.26990708017658893
42742,0.25879512195662363
77495,0.05073585691376543
74307,0.05909219350341465
28580,0.10851181010291445
13619,0.12767227630662928
100017,0.05414425811425806
3581,0.06905310507712893
19290,0.06876492948182171
45344,0.03212842178050755
72412,0.049620549820575864
95091,0.2244237666948846
76729,0.3797201248586475
63058,0.18108794021076477
714,0.049956014444174156
55635,0.023620135428864774
60363,0.06275749022913511
32645,0.11898360382283672
6153,0.024499955944586035
23190,0.054150700892622174
52783,0.13739739036241294
8115,0.26094322860124736
97148,0.18796076993605468
98504,0.03496471303374407
98153,0.04050020111158327
104741,0.042492173426457905
103586,0.13416575000735226
79581,0.08863877633995212
13949,0.14194640958784074
8842,0.13002003559087832
40203,0.03355554082002165
106446,0.2449815581500896
85521,0.14602968069088482
4657,0.2430910972539016
36256,0.1305046641680321
81453,0.10480794718496453
51742,0.03048930453613281
18103,0.09043793265008383
75854,0.10762977622678724
44653,0.2199793935128523
99824,0.068536655427623
79197,0.03502186171876139
69732,0.06894565559832803
60809,0.1415771080277757
63683,0.18532627062034465
19575,0.1316842834002001
71016,0.13055685891576357
68661,0.03708461863265179
73350,0.05474081799840889
31421,0.08944555143046402
40409,0.220046730035055
35138,0.0635213750200343
8673,0.12032961056783323
21143,0.03765855789470156
652,0.14832787079263277
17931,0.18912967179055765
101348,0.048999889842043856
74583,0.12377833401666341
4052,0.156042925448075
104866,0.08629105538322049
18392,0.18223350702406013
21657,0.0466973946575756
14039,0.14423954397227512
42765,0.05080464386741372
98966,0.12437101334820413
33719,0.20437015534836275
73517,0.1297907636926106
24041,0.04143101743327539
75338,0.22584756296241165
97970,0.11330427822062357
85053,0.41493306610088937
27999,0.0372395635876574
52039,0.17989739311619782
4059,0.37762452417285075
35265,0.23706644544244654
44285,0.11356190904485851
71383,0.1498292508250828
44762,0.17214579463480015
67477,0.1776638012671076
66996,0.05368044761463119
94999,0.1365697972733202
83666,0.049899022307951256
83008,0.0704135785241959
2448,0.06129451595006718
20074,0.10445079651593106
78950,0.1539258478707213
8518,0.081862121520785
63362,0.22200295263241715
96639,0.07063693963777279
109864,0.03264482598404394
83017,0.10971453818349554
85933,0.25904185038657784
71680,0.14985747763563037
7624,0.14841350307805382
8677,0.09490535681763738
42888,0.20872521030402658
89331,0.1672999931838165
57448,0.1645126614638614
5905,0.26907770822392635
60175,0.10926024225837734
24800,0.3004302050728642
16963,0.045009998392809746
43714,0.02125465249674937
78937,0.10376267089914594
72911,0.06494919906025234
86682,0.03765622816043471
36757,0.32481541076654663
33754,0.2088448236949075
27380,0.20100153196350334
31781,0.014234393458709499
76014,0.14495988169731477
96614,0.04901023853014512
17002,0.17685375175831983
78015,0.10224849604952747
7096,0.03642799541660221
11793,0.1608851394869627
32622,0.12551371010215936
58712,0.08492202816791374
74275,0.09018163212487314
67275,0.07573615481614035
31483,0.10477188595511856
64065,0.14202459802395123
46456,0.17192237113553518
48838,0.12526665924460453
34961,0.14628188156371974
107978,0.021867113503905
98982,0.04399411991201336
95861,0.030758388881008392
44099,0.11176093640107763
35290,0.10324578413260659
42401,0.03682718674854661
11467,0.06529019766269453
88867,0.6456250374163303
17776,0.05785412091088107
7579,0.15425154380485612
109369,0.16517928440956584
53549,0.2782957390118099
8979,0.21158696506494243
106021,0.02699778717250279
73847,0.0787251717193743
98764,0.29746006706591055
5145,0.07298391344597872
4476,0.14126565685130213
15997,0.26389172295596514
82185,0.10753183853818819
76380,0.0706713596755475
50889,0.1175472921124406
97006,0.07447950484680856
14222,0.09197224587756836
15823,0.06691760794868583
22513,0.05955057029868927
51434,0.2326274613324374
32072,0.14387619820017702
92708,0.24959615143264874
99946,0.2872080050671051
32583,0.22030878592395559
80173,0.03303492644091244
39250,0.05781674089330082
96635,0.1402989309425885
3012,0.14469697927275224
21422,0.1295436689648558
106665,0.01778523982204965
14318,0.0955577326686961
20808,0.08201682314657498
102603,0.05457944830248804
96198,0.13125069868381545
15799,0.07485611115865998
14785,0.057934573800956
78248,0.0403597542949123
34439,0.07334884544883859
57031,0.10978927734119545
86850,0.2562395602471429
87751,0.2012678186195823
103133,0.14717656402591894
109661,0.03519652153946817
150,0.04691804738170524
42144,0.13310348013616324
51194,0.035127918314854394
53248,0.07034202256719282
61267,0.13067574849454647
73126,0.2105225245348452
98577,0.3032693775749147
39919,0.09880964726165903
14667,0.0618614229131849
20975,0.27020039338592233
45830,0.024615636605195064
59324,0.4104919822338643
14187,0.292398060423976
86027,0.09968579251014455
83075,0.05726628092926145
86833,0.1357283071620158
25401,0.1961643835251868
39290,0.14901856710759773
108895,0.13751684025128352
74478,0.13890974893874844
18650,0.118464993152306
57764,0.5392036672643417
33694,0.20072070350549595
10260,0.04741780720778346
1967,0.0999511599879957
26636,0.06299454942729925
61829,0.08143106008296153
62618,0.19703575583554447
839,0.17603014350222174
76770,0.1381096469429683
4251,0.2500038716107538
106993,0.0463767730359158
32181,0.08229601927433965
51038,0.12345913956145885
40102,0.09959343343486693
17290,0.05455129401768547
85653,0.08423929838325055
48723,0.03917470365524801
61367,0.06644677052513705
107587,0.16941435018981232
5983,0.12124533216246824
71552,0.1667873521575859
2451,0.08814540137552511
49688,0.051808483949824666
7021,0.14065151797699155
8310,0.312180654692291
97733,0.0624487250645473
102658,0.08167162317033348
70452,0.062420053589349135
26813,0.1293458286954197
13524,0.02423533091124682
13245,0.055280332936441606
70056,0.10165493525221644
22277,0.3000597851204833
77751,0.05226930328997694
17343,0.2593980155234016
109145,0.162712457377263
100331,0.22758922385824068
86659,0.04953069437199103
39119,0.13225059256985763
10057,0.034894067828554406
32671,0.027654940233100677
61968,0.20662635028951992
8571,0.028611142548354732
61173,0.25873808174985785
22606,0.0168161982025376
49669,0.11715921269211492
54633,0.12450376763007219
62938,0.23552884429854423
41844,0.16845183396836633
54744,0.03867641092310621
21193,0.4165428578450607
97477,0.062463563704987866
54530,0.09239206537546488
57713,0.352788998436223
42007,0.06705397585003164
74663,0.027787071989085983
53471,0.1269170588186169
42849,0.04722633489190581
20941,0.12276079786626161
20455,0.21439205560274957
106449,0.18755211327225887
65303,0.039222084664319146
45669,0.27594583121351246
10724,0.11632837196397142
41767,0.035640214702354144
13775,0.2705245295939488
53341,0.12963585715994824
92636,0.0681731020135352
77101,0.10537444255306205
8232,0.027971813016833456
78786,0.035097879868382066
101432,0.11387711991504021
86447,0.07645526312855505
14791,0.13898729846386076
97468,0.12631757285534273
74065,0.06616122658529316
54299,0.20191263017266745
9455,0.07289797441932305
49777,0.2821883784138387
5449,0.23113804647089004
64081,0.07661706755902252
36255,0.22442455670011838
85888,0.04004419672734989
86777,0.019101534927515592
14321,0.14826033908045033
56055,0.03345656345098821
78768,0.043747324050594685
82466,0.045331378181282855
71120,0.029499160407490548
103283,0.1421946135977508
39604,0.19245005750739955
98168,0.09216139200259359
98914,0.04830882898767555
77740,0.12423444743393645
61929,0.06669313964516059
73299,0.08933403123414554
49449,0.12922304400507884
27896,0.10659778591984344
88099,0.06335919008112194
88555,0.2002765412241906
24432,0.3773196362895478
65512,0.06909074641780019
56281,0.061956258689313946
5986,0.08493200492073257
10877,0.12545767093448507
86244,0.01244808493909424
96022,0.29691386882691734
82434,0.11258512406796374
101942,0.1457607088807504
51610,0.06449264012556799
14645,0.08237345175280077
35556,0.03998700879790749
92049,0.11767932425857572
61238,0.06440274078984944
29821,0.08024208730999226
70704,0.019857533985493805
14903,0.09465916167844932
92544,0.2658633812204823
16315,0.08565585425164517
52711,0.06924578708810587
56138,0.0625933996784991
45324,0.17694831980351255
69312,0.021394559965424585
106892,0.1931210397805437
66676,0.022813274997342318
32074,0.2303960522419481
15013,0.04014152881248652
96003,0.06867513679741075
214,0.03750686076729759
47591,0.10048086736616038
37452,0.06334443122662266
98402,0.11883178231968611
81873,0.1352449544539745
78965,0.19320680153148628
10013,0.2559943300796073
53408,0.2878483251742039
5885,0.11128831576620389
15726,0.06206389931356895
72333,0.030586779720589707
86421,0.09622108854250733
12671,0.02148123364721287
90223,0.10046536569597407
76144,0.15499236437674194
102071,0.27969726538196715
88736,0.18628394170025822
26414,0.11309773320272902
104208,0.049066569339979334
103174,0.10315048841724028
88038,0.06122651429653679
8828,0.08062022547718442
23191,0.2176310181490497
4422,0.3805039006375955
28667,0.1226409009623777
61820,0.12258837445094818
104391,0.13744396563006808
77841,0.28506870646988475
89859,0.04047937118678609
104958,0.13080586064401925
19562,0.16882984125695516
93627,0.0440739172115436
41699,0.10792766497363172
102420,0.083401276337868
29876,0.19661070320425295
27245,0.08552799191155315
70079,0.027453842622360697
67738,0.07378408271129547
95536,0.22029298599614394
47171,0.05571623589296791
99512,0.048568074009688225
58708,0.08948870454182167
76878,0.05002063089526259
31810,0.07277044864337959
105350,0.03534442608130759
72277,0.2064808823154315
43135,0.30472411244884184
324,0.09444253061956866
74272,0.17847838392854168
16988,0.1243952648176954
8019,0.05259321834003822
58192,0.06522232891928857
87872,0.06715647281279183
96955,0.0405820196045087
84114,0.11204586347240546
99604,0.1232432298080693
88655,0.052935119935687946
58779,0.04114682310746465
80372,0.10924316867762555
42727,0.013072369477970297
69986,0.07069271594095108
10767,0.17158767934478003
82494,0.16426770103562516
29022,0.07758042132770808
79331,0.26494293332815283
53360,0.08073749390255829
94850,0.10714578341072489
85145,0.16937165247491842
19031,0.08338955398114326
99148,0.03787465401435684
81074,0.09840595728388118
477,0.1277317560116498
41296,0.100920729167888
76586,0.15562839728185981
12270,0.05912709773579022
40576,0.03885366493712421
12346,0.2878488688178711
31459,0.17632533274438786
98185,0.08193275987660922
76711,0.07145153312908047
64999,0.2379970835479818
100876,0.21093725024465734
53687,0.07485484955535263
43120,0.19476705534730493
2606,0.13678210540722632
42651,0.06046147748365618
37748,0.10648655110910789
52476,0.2154201740106016
49293,0.25301719393713634
65293,0.0727227128828936
109611,0.06590483628713338
61497,0.135302926619338
20410,0.037249535263139885
74593,0.11411031801774457
81874,0.08980014062448785
90330,0.19262752901813987
3096,0.30991282383190893
54679,0.0589021954456888
108197,0.16077871461688167
58386,0.0807470536576028
52553,0.21238543262159124
87443,0.017253590444638724
93893,0.1824544314088435
109747,0.06808881919275203
62093,0.14755153993054357
91331,0.03645922461185368
78717,0.06656960708361541
15732,0.3855440290339385
72804,0.4708842964614926
72282,0.22668206276680464
59002,0.03819133974237648
46161,0.08074650497625424
82355,0.021492202741015043
53191,0.2703619853706016
31682,0.33141452999704357
102048,0.09557134615793722
87611,0.05130305624671539
32363,0.23464613033575712
17487,0.088737276505653
8814,0.09328011224400354
69733,0.08644447343127883
77737,0.1306378753561795
12963,0.13813098386556402
64810,0.21887230429237642
71849,0.12485883640468502
13710,0.11834543417031484
5825,0.14789845319813916
56643,0.16195292008339016
22783,0.19266677451627576
61660,0.06021055957107636
16213,0.45680407259368105
53117,0.03447707803853164
77362,0.04889598059602271
46819,0.03599007359780063
107037,0.3005898569582427
84199,0.02168715307749453
47847,0.210254292057702
84088,0.13185200852158951
30552,0.08650588960245763
51211,0.1232129413549459
93515,0.3191924159886854
106087,0.03239972210364453
101127,0.29439857304839245
86998,0.0874040200028123
10181,0.3136881859693809
16332,0.08777761217774212
43249,0.057390590088527677
8045,0.18683550085743014
78212,0.10968514169205498
70463,0.025370131832025637
76195,0.029889577454530976
33297,0.22776556344279067
81712,0.17341676989202304
5866,0.10126971990642207
36533,0.2081503742940893
29635,0.27399370633556386
75090,0.12183863649086675
84374,0.38738761433772556
12634,0.09172268640450748
29396,0.13962876139747632
21745,0.07229908321095044
107500,0.0773740341996003
81163,0.1678976784946748
49137,0.11469063634111229
46774,0.07407176853221854
105836,0.2695422068800612
19343,0.03371000984040828
65531,0.23015489886085333
128,0.19646120272279824
36349,0.0633791846850539
68797,0.04072990255451112
109976,0.08473591674802333
107294,0.21611047620760274
17896,0.08763209661720432
84289,0.1887169616441189
71722,0.052662915483168746
91492,0.08720659883696015
71929,0.10294215936985901
32524,0.1684015773603876
40234,0.07441842520702009
28035,0.07670510768623606
30835,0.14689858157577199
93664,0.03614670757790788
22599,0.06670457901978545
10121,0.023950496826490992
20128,0.05238549053586413
109220,0.13484196372612373
106001,0.05557898692754881
33111,0.08603155856565071
38909,0.16682610471492004
89677,0.05672839121280545
26828,0.06899859672071222
18844,0.07876142649256812
100708,0.20067481246086485
6695,0.08790653351698588
66990,0.29690899989672603
18591,0.08932787197833436
93640,0.06560012245627617
19455,0.07266012272079529
101502,0.1023134933371995
95012,0.05968270669386838
12473,0.08259450614466757
2727,0.06740693024256698
32619,0.061981217365324054
12987,0.26429860749538614
103974,0.06528841339412765
97708,0.17244620540473676
51182,0.06514021048123896
89799,0.03368623141609874
58879,0.1342913057123391
22960,0.1787226814050533
43835,0.31706134757402676
77436,0.0727147180187983
36100,0.05710820947599111
15138,0.08401404800676845
66873,0.18090143646064594
13822,0.23800697724008044
69708,0.18178601742857953
63323,0.07793973061546015
76523,0.07004068345887257
73265,0.014137972310496945
